Day,2021_8_1__2_20_42
Age,21
Sex,Man
RightHand
Score,9.194714
Time,PalmPosition,,forcePalm,forceThumb...
time(s),x,y,z
0.0063752,-231.4861, 478.0341, 182.3298,264,0,0,0,0,0
0.0169807,-232.0146, 478.2407, 182.8746,265,0,0,0,0,0
0.0234566,-232.0146, 478.2407, 182.8746,265,0,0,0,0,0
0.0294886,-232.0146, 478.2407, 182.8746,265,0,0,0,0,0
0.0346163,-232.0146, 478.2407, 182.8746,265,0,0,0,0,0
0.0427674,-232.408, 478.3472, 183.2763,265,0,0,0,0,0
0.0470953,-232.408, 478.3472, 183.2763,265,0,0,0,0,0
0.0528761,-232.408, 478.3472, 183.2763,265,0,0,0,0,0
0.0581298,-232.408, 478.3472, 183.2763,265,0,0,0,0,0
0.0664793,-232.7769, 478.4725, 183.6688,274,0,0,0,0,0
0.0712446,-232.7769, 478.4725, 183.6688,274,0,0,0,0,0
0.0763706,-232.7769, 478.4725, 183.6688,274,0,0,0,0,0
0.0811153,-232.7769, 478.4725, 183.6688,274,0,0,0,0,0
0.0885478,-233.0643, 478.5289, 184.091,274,0,0,0,0,0
0.0932296,-233.0643, 478.5289, 184.091,274,0,0,0,0,0
0.098902,-233.0643, 478.5289, 184.091,274,0,0,0,0,0
0.1039402,-233.0643, 478.5289, 184.091,274,0,0,0,0,0
0.1109319,-233.0946, 478.6222, 184.2378,274,0,0,0,0,0
0.1157257,-233.0946, 478.6222, 184.2378,276,0,0,0,0,0
0.1209454,-233.0946, 478.6222, 184.2378,276,0,0,0,0,0
0.1255152,-233.0946, 478.6222, 184.2378,276,0,0,0,0,0
0.1329757,-233.099, 478.3288, 184.4084,276,0,0,0,0,0
0.1375403,-233.099, 478.3288, 184.4084,276,0,0,0,0,0
0.1426633,-233.099, 478.3288, 184.4084,276,0,0,0,0,0
0.1470683,-233.099, 478.3288, 184.4084,276,0,0,0,0,0
0.1546122,-233.099, 478.3288, 184.4084,276,0,0,0,0,0
0.1593537,-233.1077, 478.1534, 184.5262,276,0,0,0,0,0
0.1646408,-233.1077, 478.1534, 184.5262,276,0,0,0,0,0
0.1694365,-233.1077, 478.1534, 184.5262,275,0,0,0,0,0
0.1766634,-232.9952, 477.8658, 184.5242,275,0,0,0,0,0
0.1870432,-232.9952, 477.8658, 184.5242,275,0,0,0,0,0
0.1920439,-232.9952, 477.8658, 184.5242,275,0,0,0,0,0
0.1999426,-232.9952, 477.8658, 184.5242,275,0,0,0,0,0
